name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
test,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_ave_softmax_sven,0.6923076923076923,0.9230769230769231,0.7435897435897437,0.9230769230769231,0.7538461538461539,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_ave_plain_sven,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8153846153846155,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_ave_advantage_sven,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_binary_softmax_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_binary_plain_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_binary_advantage_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_min_softmax_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_min_plain_sven,0.7692307692307693,0.9230769230769231,0.7435897435897437,0.9230769230769231,0.7384615384615386,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_min_advantage_sven,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_last_position_softmax_sven,0.6153846153846154,0.9230769230769231,0.6666666666666667,0.9230769230769231,0.6769230769230768,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_last_position_plain_sven,0.7692307692307693,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.8461538461538461,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
Qwen/Qwen2.5-Math-PRM-7B_last_position_advantage_sven,0.7692307692307693,0.9230769230769231,0.8205128205128205,0.9230769230769231,0.8307692307692308,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_ave_softmax_sven,0.6923076923076923,0.9230769230769231,0.7179487179487178,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_ave_plain_sven,0.6923076923076923,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_ave_advantage_sven,0.6153846153846154,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.676923076923077,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_binary_softmax_sven,0.6923076923076923,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_binary_plain_sven,0.6923076923076923,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_binary_advantage_sven,0.6923076923076923,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_min_softmax_sven,0.7692307692307693,0.9230769230769231,0.7948717948717948,0.9230769230769231,0.8,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_min_plain_sven,0.7692307692307693,0.9230769230769231,0.7948717948717948,0.9230769230769231,0.7846153846153847,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_min_advantage_sven,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_last_position_softmax_sven,0.7692307692307693,0.9230769230769231,0.7948717948717948,0.9230769230769231,0.7846153846153847,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_last_position_plain_sven,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/sven_s2_f1_71_last_position_advantage_sven,0.6923076923076923,0.9230769230769231,0.7692307692307693,0.9230769230769231,0.7076923076923076,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/precise_s1_ave_softmax_sven,0.7692307692307693,0.9230769230769231,0.6923076923076923,0.9230769230769231,0.676923076923077,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/precise_s1_ave_plain_sven,0.7692307692307693,0.9230769230769231,0.7435897435897437,0.9230769230769231,0.7384615384615383,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/precise_s1_ave_advantage_sven,0.7692307692307693,0.9230769230769231,0.7435897435897437,0.9230769230769231,0.7538461538461539,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/precise_s1_binary_softmax_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/precise_s1_binary_plain_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
name,top_1_safe_ratios,best_1_possible_safe_ratios,top_3_safe_ratios,best_3_possible_safe_ratios,top_5_safe_ratios,best_5_possible_safe_ratios,average_safe_ratios
vivi-yu/precise_s1_binary_advantage_sven,0.6153846153846154,0.9230769230769231,0.6666666666666666,0.9230769230769231,0.7230769230769231,0.9230769230769231,0.752136752136752
