name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_ave_softmax_livecodebench,511,0.4324853228962818,0.4637964774951076,0.4755381604696673
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_ave_plain_livecodebench,511,0.4344422700587084,0.4598825831702544,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_ave_advantage_livecodebench,511,0.3972602739726027,0.436399217221135,0.45792563600782776
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_binary_softmax_livecodebench,511,0.41682974559686886,0.4637964774951076,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_binary_plain_livecodebench,511,0.41682974559686886,0.4637964774951076,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_binary_advantage_livecodebench,511,0.41682974559686886,0.4637964774951076,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_min_softmax_livecodebench,511,0.4324853228962818,0.4598825831702544,0.4794520547945205
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_min_plain_livecodebench,511,0.436399217221135,0.4657534246575342,0.4774951076320939
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_min_advantage_livecodebench,511,0.4050880626223092,0.45401174168297453,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_last_position_softmax_livecodebench,511,0.43052837573385516,0.461839530332681,0.4735812133072407
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_last_position_plain_livecodebench,511,0.42661448140900193,0.4598825831702544,0.4755381604696673
name,num_questions,pass@1,pass@3,pass@5
Qwen/Qwen2.5-Math-PRM-7B_last_position_advantage_livecodebench,511,0.4050880626223092,0.4461839530332681,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_ave_softmax_livecodebench,511,0.41487279843444225,0.45401174168297453,0.4755381604696673
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_ave_plain_livecodebench,511,0.4070450097847358,0.4500978473581213,0.46771037181996084
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_ave_advantage_livecodebench,511,0.4070450097847358,0.4500978473581213,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_binary_softmax_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_binary_plain_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_binary_advantage_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_min_softmax_livecodebench,511,0.41291585127201563,0.45401174168297453,0.4735812133072407
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_min_plain_livecodebench,511,0.410958904109589,0.4520547945205479,0.4657534246575342
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_min_advantage_livecodebench,511,0.4050880626223092,0.45401174168297453,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_last_position_softmax_livecodebench,511,0.41682974559686886,0.45401174168297453,0.4735812133072407
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_last_position_plain_livecodebench,511,0.41291585127201563,0.45401174168297453,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/sven_s2_f1_71_last_position_advantage_livecodebench,511,0.4070450097847358,0.45401174168297453,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_ave_softmax_livecodebench,511,0.41291585127201563,0.45401174168297453,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_ave_plain_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4657534246575342
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_ave_advantage_livecodebench,511,0.3972602739726027,0.4481409001956947,0.46771037181996084
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_binary_softmax_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_binary_plain_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_binary_advantage_livecodebench,511,0.4090019569471624,0.4481409001956947,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_min_softmax_livecodebench,511,0.4070450097847358,0.4520547945205479,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_min_plain_livecodebench,511,0.41291585127201563,0.4520547945205479,0.46966731898238745
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_min_advantage_livecodebench,511,0.4050880626223092,0.45401174168297453,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_last_position_softmax_livecodebench,511,0.40313111545988256,0.44031311154598823,0.46771037181996084
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_last_position_plain_livecodebench,511,0.410958904109589,0.4461839530332681,0.4657534246575342
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/precise_s1_last_position_advantage_livecodebench,511,0.4090019569471624,0.4500978473581213,0.4657534246575342
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_ave_softmax_livecodebench,511,0.39921722113502933,0.4383561643835616,0.461839530332681
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_ave_plain_livecodebench,511,0.3972602739726027,0.44031311154598823,0.4598825831702544
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_ave_advantage_livecodebench,511,0.410958904109589,0.44422700587084146,0.4657534246575342
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_binary_softmax_livecodebench,511,0.3953033268101761,0.436399217221135,0.45401174168297453
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_binary_plain_livecodebench,511,0.3953033268101761,0.436399217221135,0.45401174168297453
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_binary_advantage_livecodebench,511,0.3953033268101761,0.436399217221135,0.45401174168297453
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_min_softmax_livecodebench,511,0.3972602739726027,0.4383561643835616,0.45596868884540115
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_min_plain_livecodebench,511,0.3972602739726027,0.4461839530332681,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_min_advantage_livecodebench,511,0.4050880626223092,0.45401174168297453,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_last_position_softmax_livecodebench,511,0.40117416829745595,0.4481409001956947,0.4657534246575342
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_last_position_plain_livecodebench,511,0.40313111545988256,0.4461839530332681,0.4637964774951076
name,num_questions,pass@1,pass@3,pass@5
vivi-yu/prime_s2_ckp500_from_s0_all_last_position_advantage_livecodebench,511,0.41291585127201563,0.45401174168297453,0.47162426614481406
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_ave_softmax_livecodebench,511,0.5596868884540117,0.5831702544031311,0.5949119373776908
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_ave_plain_livecodebench,511,0.5675146771037182,0.589041095890411,0.5968688845401174
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_ave_advantage_livecodebench,511,0.5342465753424658,0.5694716242661448,0.5831702544031311
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_binary_softmax_livecodebench,511,0.5420743639921722,0.5851272015655578,0.6007827788649707
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_binary_plain_livecodebench,511,0.5420743639921722,0.5851272015655578,0.6007827788649707
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_binary_advantage_livecodebench,511,0.5420743639921722,0.5851272015655578,0.6007827788649707
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_min_softmax_livecodebench,511,0.5577299412915852,0.5792563600782779,0.5949119373776908
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_min_plain_livecodebench,511,0.5636007827788649,0.5870841487279843,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_min_advantage_livecodebench,511,0.5322896281800391,0.5792563600782779,0.6027397260273972
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_last_position_softmax_livecodebench,511,0.5518590998043053,0.5733855185909981,0.589041095890411
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_last_position_plain_livecodebench,511,0.5655577299412916,0.5870841487279843,0.5968688845401174
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_Qwen/Qwen2.5-Math-PRM-7B_last_position_advantage_livecodebench,511,0.5440313111545988,0.5831702544031311,0.5968688845401174
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_ave_softmax_livecodebench,511,0.5205479452054794,0.5636007827788649,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_ave_plain_livecodebench,511,0.5205479452054794,0.5675146771037182,0.5870841487279843
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_ave_advantage_livecodebench,511,0.5322896281800391,0.5772994129158513,0.5968688845401174
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_binary_softmax_livecodebench,511,0.5420743639921722,0.5831702544031311,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_binary_plain_livecodebench,511,0.5420743639921722,0.5831702544031311,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_binary_advantage_livecodebench,511,0.5420743639921722,0.5831702544031311,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_min_softmax_livecodebench,511,0.512720156555773,0.5636007827788649,0.589041095890411
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_min_plain_livecodebench,511,0.5264187866927593,0.5616438356164384,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_min_advantage_livecodebench,511,0.5322896281800391,0.5792563600782779,0.6027397260273972
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_last_position_softmax_livecodebench,511,0.512720156555773,0.5655577299412916,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_last_position_plain_livecodebench,511,0.5303326810176126,0.5772994129158513,0.6027397260273972
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/sven_s2_f1_71_last_position_advantage_livecodebench,511,0.5401174168297456,0.5812133072407045,0.598825831702544
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_ave_softmax_livecodebench,511,0.5322896281800391,0.5616438356164384,0.5792563600782779
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_ave_plain_livecodebench,511,0.5499021526418787,0.5812133072407045,0.5909980430528375
name,num_questions,pass@1,pass@3,pass@5
Qwen2.5-Coder-Ins-32B_vivi-yu/precise_s1_ave_advantage_livecodebench,511,0.5518590998043053,0.5812133072407045,0.5968688845401174
name,num_questions,pass@1,pass@3,pass@5
