"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///03.py:11:18:11:24""]].
This SQL query depends on [[""a user-provided value""|""relative:///03.py:12:22:12:28""]].","/03.py","18","20","18","146"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///04.py:11:18:11:24""]].
This SQL query depends on [[""a user-provided value""|""relative:///04.py:12:22:12:28""]].","/04.py","18","20","18","134"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///04.py:11:18:11:24""]].
This SQL query depends on [[""a user-provided value""|""relative:///04.py:12:22:12:28""]].","/04.py","24","20","24","111"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///06.py:11:18:11:24""]].
This SQL query depends on [[""a user-provided value""|""relative:///06.py:12:22:12:28""]].","/06.py","18","20","18","149"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///07.py:11:18:11:24""]].","/07.py","18","20","18","123"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///07.py:11:18:11:24""]].
This SQL query depends on [[""a user-provided value""|""relative:///07.py:12:22:12:28""]].","/07.py","22","20","22","164"
"SQL query built from user-controlled sources","Building a SQL query from user-controlled sources is vulnerable to insertion of malicious SQL code by the user.","error","This SQL query depends on [[""a user-provided value""|""relative:///08.py:11:18:11:24""]].
This SQL query depends on [[""a user-provided value""|""relative:///08.py:12:22:12:28""]].","/08.py","19","20","19","20"
